Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
8.670326869771657,-162.0543088048603,Tropical,30.295208990443566,990.9077234926725,81.24438381607466,71.6728096594575,Flood
-40.37136766546714,-116.11645245405973,Tropical,30.600191654399318,962.3618459214761,136.1317179268837,77.85544653486411,Flood
-59.35466850379645,-27.249819468904434,Tropical,30.613013319292886,960.3800707980112,130.5413390159051,88.83786259111571,Flood
-62.83131929070804,25.65822827256295,Tropical,29.754381871109413,985.0097966861782,176.7484723715265,73.14808353018537,Flood
80.8091528533648,-75.26805786613042,Tropical,30.356562020327146,987.7685792333795,141.36933461623778,82.34925459864499,Flood
-24.013338701668317,-152.53519714294043,Tropical,29.182746343519533,918.3129519316651,190.7928851841806,74.75301039413925,Flood
-68.92970209063414,-8.933863322351698,Tropical,27.145144714088058,940.3342088285629,147.80476977713937,82.2369441119065,Flood
-69.15927401899535,-93.69795533062401,Tropical,28.59545644658219,915.9434919803965,143.31129549537755,71.9062747666228,Flood
-4.60149373965713,175.6193625331153,Tropical,27.151003918275247,970.1732021341631,175.44042604771232,71.25312044337662,Flood
-77.17716141168265,108.81322324514878,Tropical,29.031716873369934,916.0015253850647,121.2415629109498,88.43062645035364,Flood
-87.23778261801321,-139.7581699070557,Tropical,28.388925805551523,946.3294136036427,105.76010841567907,81.79154809208038,Flood
-67.45410381649002,-104.45013519190178,Tropical,31.6363369951544,992.3754299278013,175.40988140119913,88.22924473481177,Flood
86.3990864984348,116.25713375042676,Tropical,28.922552994780204,983.1351871453236,103.16645642069055,83.22368589230322,Flood
-88.27592069358504,-67.83333672663017,Tropical,30.261955199849904,921.181111510581,160.37572103991283,83.14451329743267,Flood
83.0973856525656,172.6047064388461,Tropical,27.998076730296063,1006.5831615122895,82.26049679698374,87.41632614760441,Flood
1.5501392908975191,138.2090826412914,Tropical,28.38446258722224,938.8840419041918,123.72763077549584,81.6940650500205,Flood
-62.211777728260074,-124.92041419213075,Tropical,27.111125562128873,905.8661586005311,109.22635944715526,75.18337282305627,Flood
85.84540106008299,-60.90430980142247,Tropical,28.91493198049439,990.4597185908721,127.4472115518654,73.29014809026964,Flood
-50.96119612289005,145.3906135696251,Tropical,31.069056345036064,900.7312365399205,121.50381413428497,75.73353031004109,Flood
-44.37180001953583,22.51752692155469,Tropical,27.852692278039093,981.386072741764,155.51584337220083,80.06942729299224,Flood
-14.088104126159607,-103.52712494327122,Tropical,30.37072082784937,996.1748083454956,129.56350618954116,80.3941111263717,Flood
-87.8983430625335,121.55467603437938,Tropical,31.200511498268177,902.953886851057,151.2344407190461,70.02691731196548,Flood
5.135209849239828,143.6265246690677,Tropical,27.584665278641168,949.1097375304116,116.82375370791465,89.14341722910561,Flood
3.5109026868937434,160.85522016093302,Tropical,28.511974520259542,935.7742398173062,131.9941730318618,77.04975878066679,Flood
-54.890223626943424,56.601498564409866,Tropical,29.343942036291125,907.2926381086055,134.8436600723793,80.10964614694097,Flood
-32.182714155368444,-1.6169642224571987,Tropical,27.923060503788104,928.664085385199,168.39308538255983,85.54911209361433,Flood
-34.9956777901634,-51.309628257860055,Tropical,27.25262956787104,987.4620213636255,117.63472746688021,86.45470270745824,Flood
-84.71483473040924,118.36149862302574,Tropical,28.208020796414665,1007.9801816956589,111.05628863568337,86.90902894592404,Flood
20.16627474078767,10.938733669203145,Tropical,31.133828167381147,906.9552304536599,99.67239835485393,73.00522347544597,Flood
-12.060797518933839,-73.98667020189747,Tropical,28.113338333797127,1008.4745714887538,196.04640921208778,81.17152061002203,Flood
7.032924052061048,-178.27795917294657,Tropical,28.071744072313283,937.0350937520494,186.94886930864124,84.00309059014226,Flood
57.31885440621599,130.07198302706337,Tropical,30.885764442967496,985.8517663594407,193.1178125056474,83.09949408718713,Flood
-44.97821184658039,-55.20704539677058,Tropical,28.7524628087437,915.180015132544,78.50501295220386,70.0518550629824,Flood
13.72525009449052,157.87898768004425,Tropical,29.86637262774154,1007.3667037344179,83.63647833911627,80.94563965672802,Flood
1.7822815677501183,114.55330456288124,Tropical,30.35432790496789,967.3675955778069,95.63649086562442,89.29416155337042,Flood
-5.713649230803654,-56.42481982694315,Tropical,28.092088448480865,1005.9289600290592,98.95054655784924,77.64581575785071,Flood
-89.68425758610985,-161.00026057164771,Tropical,27.251559404899574,984.0058631680752,78.2164338853001,74.7205047795552,Flood
53.218325319061904,11.971747526314005,Tropical,28.422113289014284,1003.224439648393,76.10055785225295,83.59387919921652,Flood
-44.9038328742902,101.96699025939427,Tropical,31.33212388139604,994.9123892718095,105.81817356295858,80.80577968356734,Flood
13.891157227140937,-124.36504550610064,Tropical,31.937145028952212,976.6902583733802,127.60610331262097,77.74956957540917,Flood
-8.189189850416255,86.3092166008505,Tropical,29.74961708172402,922.7673933820994,85.41209263289683,75.94829193677779,Flood
-80.78542833969463,91.4394158510973,Tropical,27.307037738167455,975.0648329235876,164.7064267377839,77.4957367198153,Flood
-88.14517896341103,171.57988687185218,Tropical,31.478617525714117,1007.6753005085768,125.96180952522943,74.75045252019535,Flood
24.867866948071097,24.65785363072081,Tropical,29.494457353446514,919.5596470672275,156.7871120771772,86.12601767813683,Flood
34.04589453628918,-4.655659181081688,Tropical,29.660431293069344,996.6019905900177,124.53544280686599,87.400574799639,Flood
-6.353411605507375,139.30131690422388,Tropical,28.1034639633557,967.249615018173,150.7227279657847,74.85954497816259,Flood
-28.882348653954992,-134.35721991680407,Tropical,29.735595510584496,974.550344844397,132.98356593208908,74.68329766152041,Flood
-84.28186764988385,-109.31534820197405,Tropical,31.768358494067456,964.3126094285478,157.68023659495162,85.8570205374366,Flood
9.195738279137757,-1.9027111510698091,Tropical,28.26070208700739,991.9170673364707,147.71786582794255,75.1756471036145,Flood
-47.72849948154161,-42.2011623790105,Tropical,29.286042531736555,1012.5848657842818,158.30571935315663,88.00123165160296,Flood
-50.473118177616215,156.1359861683752,Tropical,28.975116905260812,977.3102182016814,141.71480903261846,82.02472378714788,Flood
78.73581626024676,-136.1174919139858,Tropical,29.845120670576275,1005.5479153145807,117.19396802024545,70.06905972801904,Flood
-71.3511301548237,17.732736428125634,Tropical,30.353905938095618,988.7674337195365,85.65320973346647,87.78778866356043,Flood
73.86083262961029,33.54346905477473,Tropical,31.479321057192614,1003.4510834673431,121.88910613819239,75.64766463210299,Flood
58.49779429277126,33.24638243724226,Tropical,27.465998761506228,950.0935057056118,76.58824530860056,73.21208958485094,Flood
71.52495765216688,65.62489394931916,Tropical,27.7126381299803,975.6780194966905,108.21681978019822,89.36620020914964,Flood
43.350715570644326,-53.38266525566071,Tropical,28.04127824892648,1002.8248437052422,92.47458771309466,83.15407673579548,Flood
-25.85223093032222,51.12584059206205,Tropical,29.36243603585987,961.8400526735793,173.50955764655623,83.81000174851137,Flood
-31.286180958871775,49.426966971878784,Tropical,30.410972341061616,997.9820058098851,139.3158772497252,77.60997865010843,Flood
65.01886738273066,-120.21967422052478,Tropical,29.875507475381756,1012.293349791731,90.23320219883534,70.38196328472297,Flood
-10.801043871220799,83.03624062177335,Tropical,31.610672010340654,908.1762905606295,178.50118052044974,73.94838361031063,Flood
-85.70845879485697,67.16214030844591,Tropical,29.38041863736988,910.9542246925288,119.22118824365305,71.83498260220277,Flood
-52.263613879427574,156.3447907126253,Tropical,28.317927142594723,921.6853690200304,169.4084498489509,81.38681596524135,Flood
-82.50513869090048,163.88610114192142,Tropical,30.818466545974697,989.0391455781141,128.27820272141156,89.02416666912953,Flood
-39.75916625305436,-105.84244693869924,Tropical,28.026883313347017,1012.6009714684874,122.48171320076182,87.55441862940707,Flood
77.42280560561119,83.63919422283277,Tropical,27.631927297744777,955.4615365487041,179.76287127787035,79.52277831377617,Flood
-73.27410857664441,-10.52112681401806,Tropical,31.04762886518685,916.0667308854546,139.2833955108569,89.10994917950666,Flood
87.96671485846221,-115.35107380955448,Tropical,27.284080837488908,991.2760171473735,151.96349948410102,83.59677349069202,Flood
-56.20013500895996,100.83792478794982,Tropical,31.13312955373436,906.978949945589,182.76866377883215,85.59688990707382,Flood
76.14889945452992,76.02365632559258,Tropical,28.270075418071176,968.1591848666197,129.24135565270848,82.95408103579054,Flood
-71.38976636263853,-146.0895095833426,Tropical,27.401322625633345,934.0732807997069,165.43816060948689,78.99659166379551,Flood
-81.82194836176008,-49.19099703629277,Tropical,28.527070295223986,913.8841622570252,161.1600235773136,88.95349735772746,Flood
77.9962571105049,-138.9758040821795,Tropical,27.804761918449387,963.8994715506261,130.23670831883868,76.70146303187893,Flood
-4.372129763691234,60.99669157150777,Tropical,27.246761747252638,963.9855573835849,185.5633492757994,72.68799765653107,Flood
-3.270824677102567,-179.3372790550867,Tropical,27.232888942257926,1005.5092859831483,159.53297373738488,77.40824997513226,Flood
-18.085322820593348,19.91939525884652,Tropical,31.676562771385903,973.7810863683018,161.2621626636098,84.30564631703669,Flood
11.819771537559078,93.10652758570558,Tropical,29.84731287017054,952.1054920384008,128.95157787912663,86.10579337631947,Flood
39.85416966597265,72.38671906721058,Tropical,29.053494738729388,931.3250942062664,99.54751767063124,81.73181290113881,Flood
-32.18619156910161,48.00519663408423,Tropical,28.320253966817532,988.4624496956436,90.17193264408785,85.58437603708605,Flood
4.533656827169537,-138.7577517521462,Tropical,30.054421302398833,969.1316819169638,89.99897205563792,72.50757468439558,Flood
-7.798396329359079,166.0302972012335,Tropical,31.9122445687347,926.0012209049523,167.44599830517816,83.08329098732834,Flood
-74.52539063414433,-62.60511982180846,Tropical,27.710004705369435,948.3865784595097,154.9647864960484,82.34018973489307,Flood
40.81463367875895,174.26817298435287,Tropical,31.969966030977556,921.4508078527052,132.1490623989267,72.79280023195564,Flood
68.75278854400108,31.486431582731797,Tropical,30.603395721362713,973.2089224332135,139.57261966879236,80.86456248898679,Flood
-55.4563649743909,76.6989651275241,Tropical,30.892020492193698,1010.4079945505916,101.13843251750907,83.180978311181,Flood
66.01796763870527,83.41872773977457,Tropical,27.063060508927308,1001.6301222306982,150.00898377206147,71.18342090172524,Flood
-18.105203561406313,-135.10152546437928,Tropical,30.302377143221484,978.3994771438527,181.8389671466702,85.71822053448196,Flood
1.4353345358169776,99.0884325535427,Tropical,28.070139901214482,970.2870590789879,117.48967608871396,76.59025329790211,Flood
-40.026457446303965,-116.08355879534317,Tropical,27.407500215645808,993.9815878143781,172.0485102616753,77.45668368886982,Flood
2.7545153209210156,-36.425229097048515,Tropical,28.965466063201394,956.3277238038136,126.42548708427617,76.44307266454985,Flood
-81.18795011526484,146.13808383977585,Tropical,31.986989713478593,989.3542466319022,108.79702582291603,78.63833623910477,Flood
-63.45042998441434,-12.360528489264482,Tropical,28.791575011939518,925.1432614667116,197.77732315204986,75.6116153166732,Flood
-37.994750555410725,83.28555701890923,Tropical,28.097437392111125,993.2706467380999,120.64212274541046,78.81230191111682,Flood
-21.800339274039274,-130.8405011554399,Tropical,29.952924809911977,928.7118735702003,199.53021468141247,78.74897869563141,Flood
20.823748569187046,-53.402713290302515,Tropical,27.561706204551314,1011.2568319947544,114.75691419303506,75.67482685779441,Flood
-51.06114228678314,71.45013381352277,Tropical,28.174504761076747,940.4994208660181,144.051430495429,75.87247956721401,Flood
-56.66899103569281,167.44334462593548,Tropical,30.56680685341145,912.3833618022082,197.09346816669841,88.82919997006883,Flood
8.063591232115385,16.01803707398946,Tropical,27.522102262273197,967.0447893609517,83.65697929861986,76.34665769084303,Flood
40.380438684688954,-148.24248511713304,Tropical,27.993231039252425,901.3890316469389,192.8716788580631,87.94321392901634,Flood
24.809198333890336,151.5353627908699,Tropical,30.882887591595463,914.2667579261557,153.24307824426276,80.11813452732365,Flood
-26.256180827929796,-52.577690510833705,Tropical,31.874062709313222,990.5103913903956,130.6946292969818,83.86738849337604,Flood
18.684818750446638,163.1458852509487,Tropical,31.925928953303632,978.2353883360311,199.64677426715588,81.06045951579054,Flood
46.21912972930488,-117.56400632018497,Tropical,31.846183429117122,951.9343965490118,127.08428978654523,78.68116231921833,Flood
79.3833809808512,-168.8769889974205,Tropical,31.578474949237165,942.374649532725,160.25671508889852,82.19903969327245,Flood
12.25207465290788,-147.08118313410904,Tropical,27.087607659795985,930.0232387963067,74.01187120186651,83.5340242567771,Flood
24.56880305113627,-67.88389679282943,Tropical,31.16437196989174,912.3313755748769,198.07850313013108,71.06051509377552,Flood
-87.53794615812352,-24.982659164054667,Tropical,28.499383357438234,950.448496951716,161.27219543059135,77.01185968978956,Flood
-11.7080745264864,118.29960945679295,Tropical,30.549095434797795,956.4798927898773,133.31760142996254,84.53737388881989,Flood
8.507390017091325,-35.250025671679936,Tropical,30.235433305099797,962.9053088826589,128.80479623289088,83.45423529532157,Flood
-57.14894538828576,67.83833382576282,Tropical,27.63829189950572,986.8529014306482,77.9097377152165,71.12253422083414,Flood
-47.21350733822576,-36.05082568504693,Tropical,29.062801793266317,939.3184387897184,161.15564702689258,79.83216296800224,Flood
-36.99207805080867,-28.920770310872825,Tropical,30.763676318137186,945.6097637810776,179.31026015841925,74.87297239487495,Flood
-69.30003468931694,60.01461466966424,Tropical,31.54241437914612,967.2837867861696,109.19863536309902,76.70597924663623,Flood
-17.51580984054239,-141.06467552712368,Tropical,30.15598662072984,917.8494448196099,172.31543840264186,82.71728721431728,Flood
74.95642146162575,-102.09822415654665,Tropical,27.386768872778664,1002.4013484500388,85.57153021961864,79.2651689330905,Flood
-65.23386714397014,-178.0768174550584,Tropical,27.856169171176155,1006.5269938938224,134.87124474144363,77.2023669772285,Flood
68.6678529683214,-84.56963281568193,Tropical,31.926505231290694,938.9732201450353,155.7484103538946,77.27134881400558,Flood
40.78511547139718,-14.925804637315139,Tropical,27.74564339645308,901.7991836004253,149.43611482749037,76.25099445029885,Flood
-73.67930456466442,140.73772936092615,Tropical,30.086301964046132,904.5842341301434,100.57396663840694,83.66134973665044,Flood
-17.301883623228306,127.45734174702619,Tropical,27.397031082375015,994.9594518076011,115.85037741733885,81.7536940431526,Flood
21.90262658953705,148.60473442450086,Tropical,31.850753482339314,902.1257679528176,113.43600597741599,74.26626542602462,Flood
53.13585664865792,-52.47632939429921,Tropical,27.699487681454556,903.9478622322515,116.68484650020531,88.51248799848847,Flood
87.20500648959418,31.597521799496405,Tropical,30.131306544409306,905.5390852721657,117.19433961508508,77.0544753334793,Flood
-13.994514388300672,-2.833726764330663,Tropical,27.35115410200254,963.2467079427095,136.45589779348373,84.49160397601764,Flood
-69.20668954859583,-68.70959657551711,Tropical,30.70147666899676,969.9069136479495,174.16051216949415,79.30631923179014,Flood
69.23610722597041,-20.48878274419266,Tropical,27.554906152529828,984.7188035922214,85.5468421522944,84.61973741204258,Flood
-60.95973261719746,83.13729329551546,Tropical,31.329124011301328,957.3881882384703,165.13720510698744,71.98240841008067,Flood
-84.30744179772789,-42.22239856085315,Tropical,28.54903789327249,928.1685145831914,164.26461899213427,88.74022082052582,Flood
-13.046805335365505,170.50328170484022,Tropical,29.593497525634962,904.1474308867386,184.57211771820204,71.50649676078623,Flood
22.276848145250042,100.36770225073707,Tropical,28.23123975563236,922.1782509556307,196.5577120742188,70.02294924044503,Flood
-88.89569399493124,-50.92838879399761,Tropical,30.80451177206879,976.8129566487045,152.55723397445007,70.04808852652299,Flood
-60.33902779232583,94.1869727364462,Tropical,27.69417150357464,932.5866657632727,161.47634089222356,81.79813272076704,Flood
-62.05606683949411,-41.95053596851949,Tropical,30.797004463824788,945.1530696929686,157.3906354561645,86.26412838244673,Flood
-35.94181433601363,43.49116480872769,Tropical,31.954650970542442,1007.087128753645,192.0268760397293,84.27417252729003,Flood
88.5799381615698,108.52987761678781,Tropical,31.511227833771127,928.6578143345519,109.01425826772386,82.21980491438299,Flood
-59.682150159951675,-72.12096867117353,Tropical,30.606917551346548,966.3734527613677,122.3947016488129,76.67303455316339,Flood
-45.05187191152402,87.90035875235128,Tropical,28.467182515294013,1003.9068619018877,113.2323191286,82.2511516766529,Flood
-17.75730026453988,-35.28764425711017,Tropical,27.580206419759165,971.9607102729967,85.61410602057653,79.60391423602539,Flood
-50.13725492308828,-146.75628709289293,Tropical,27.784034857051555,923.9757194401094,101.02912300577879,76.33236108294184,Flood
0.13200136008840957,-54.621070938630126,Tropical,29.52015057689205,987.3637724172138,196.21875568421302,70.73269295479406,Flood
-83.21709032125351,41.0944983099734,Tropical,30.140505096805914,979.4923544619345,91.41215837537084,77.53385406198635,Flood
-2.632818816205429,133.46418233729503,Tropical,28.21733394934794,929.0989831037197,186.4998856451811,88.97635103130352,Flood
-33.66629268331627,150.53992169797755,Tropical,29.197700383463914,994.5109775632113,196.1625595668011,81.63501860749447,Flood
-53.45970998654024,-159.12862908786235,Tropical,27.73689056012562,987.3263400333606,102.33659395534917,79.93809844370496,Flood
-20.99370489269559,-179.65330977192417,Tropical,27.842099035194007,917.9515823750687,184.83395216733894,78.99047523738803,Flood
40.42197824786774,116.40320412853356,Tropical,31.289608919036336,970.0420766044421,140.78316188619237,84.0922791182559,Flood
41.75392829596319,146.19245709279522,Tropical,28.33335799409955,901.0656355826728,151.96781927258277,73.75483596066861,Flood
61.57424533623009,-172.47098703368496,Tropical,28.75553974587521,943.9918222142056,81.55084496388929,83.08951318768882,Flood
29.066508648135326,-59.63681872449264,Tropical,29.03307230644563,925.8737559013164,175.1420702905836,80.4321665279948,Flood
31.38564093889805,-36.93197822610054,Tropical,28.085147483033083,975.9893736692856,103.11227319974515,84.17321231615848,Flood
12.837786545612232,78.62498945530177,Tropical,27.727203698987896,941.9975563140893,196.39275897036637,85.42430454075593,Flood
-69.38300374303381,3.7348333813878583,Tropical,28.192668107845645,916.9555502744754,98.19800378292939,85.16095703740481,Flood
-25.621888023347765,168.73688711987057,Tropical,29.581249375515437,916.3685967205715,99.24903883861862,87.27669670033416,Flood
-84.07324569707596,179.41211814631396,Tropical,31.133793740654653,922.6788279117422,81.23949748357725,84.55448380169176,Flood
0.4194858023644059,177.12720023432047,Tropical,29.8470805161785,912.0778060014683,99.7512993586913,88.79472144196274,Flood
73.19043518147865,60.49197936039906,Tropical,27.69908535976147,994.243273759409,137.38395402203514,70.02117036656223,Flood
-45.82875514226585,-133.243032853981,Tropical,28.379380787694878,987.184957289201,145.38256176992212,85.68928478771579,Flood
36.08914275178391,-3.296541281062389,Tropical,30.62584340303627,900.720214460692,157.35116054382883,88.6712278668303,Flood
-8.268448845885814,-18.12103672574557,Tropical,30.976211454430622,941.7741792752385,87.17598228570023,82.78965305003189,Flood
4.283140970866839,157.9173782791596,Tropical,31.181298640412138,941.3412686602402,93.09803045550703,80.98339685123021,Flood
24.20919560261325,-29.59182856127731,Tropical,29.17062114953601,996.916451637957,170.35920237115042,89.79688483409937,Flood
13.153373557304548,112.47298179569725,Tropical,28.95539875648345,1010.2947213523556,130.3575735520787,85.67155681391426,Flood
-58.48507736883529,-29.922224618932603,Tropical,31.532350035493224,991.5392174748606,192.56523799234535,74.75351438073798,Flood
47.46119927235836,36.12554299900245,Tropical,29.584145833406986,944.0650358954192,138.91083727545123,85.57396315755925,Flood
66.02380274242262,-107.45780465112243,Tropical,31.74530213037848,950.7875434324441,95.20550417589162,81.7487199063715,Flood
-72.36129833276034,-156.56793919002013,Tropical,31.98499401715909,989.8794411920217,101.64681001761545,76.09253884549943,Flood
-73.43953636856278,-8.92330325486597,Tropical,28.517801549475944,935.5079256402429,171.33841330519488,87.46842928342967,Flood
-64.28525803438507,137.25035404259592,Tropical,28.075766189115203,973.834882480616,161.21244108880677,81.71257069532602,Flood
39.17659465343175,-88.68249296101061,Tropical,29.633919814835046,1010.0639187145447,142.96454078301525,72.74377486715716,Flood
67.77852620289869,55.44285633728023,Tropical,29.088702596549204,924.3487767128744,122.34639541231739,78.24249164191414,Flood
-61.101726634953074,77.13413750607526,Tropical,27.083380198495814,985.2662115554975,184.43145997945197,86.64810151413906,Flood
3.366884605140413,-177.0251658122468,Tropical,31.707787559330686,932.9531942234665,116.009109274396,88.49731652782191,Flood
-16.91644515821953,-13.806190956898888,Tropical,28.052080449854472,976.661790637316,129.25458283480242,88.39432982347236,Flood
71.07380635661235,-155.45471249280007,Tropical,28.435639943145652,906.9508319151853,82.81575508781138,80.04792171083774,Flood
-81.07532099839905,16.697833853730145,Tropical,31.023617442030833,994.2769105365177,185.0780727644527,72.36691237778545,Flood
55.616431202072675,-175.15861955867075,Tropical,28.272026223257328,991.9282297051798,118.69736331998419,88.05122521553079,Flood
-56.800544242721635,51.48016871474297,Tropical,29.685036776174186,919.1184373424427,128.01802107286798,80.42953474105283,Flood
-46.96471306003344,93.46971232779231,Tropical,30.59750168838739,951.1546524241995,118.55023491412359,83.50257244178157,Flood
15.918285619597938,-30.862972081277775,Tropical,28.618848462896352,974.5482784193736,164.38836734039208,85.33609736595571,Flood
-0.6573276783512227,-79.32385852401455,Tropical,31.663321813915317,984.5177101569534,102.44162984520636,77.79292338138269,Flood
69.25696644453907,-66.7357086858768,Tropical,30.673695098239705,989.6692195989825,134.66938786433894,71.03680643896183,Flood
5.326578565800801,-100.76684032085956,Tropical,27.848415859496875,998.8653510700826,168.63026196227366,71.9750252357324,Flood
-48.623889153290946,121.9810111869524,Tropical,31.58682474685923,962.2877228380371,80.64583769937924,83.70905195127256,Flood
-1.207445561484036,-168.16279293080768,Tropical,28.939288174910715,994.8193984872502,154.95648947348803,70.56405526695056,Flood
-74.9206401682006,-15.639179465343886,Tropical,30.230948645376017,936.1475914908343,141.9738547202818,73.06127225347673,Flood
-0.6993562700098437,-95.46681938784661,Tropical,28.695695662440155,1004.02358923383,180.1406329146052,70.33406856976057,Flood
-46.85664213870869,142.93178958399,Tropical,31.17040263581785,961.2336246257038,143.224444665917,87.7461714373251,Flood
51.67954889764815,0.18937449515189542,Tropical,28.495583217411397,900.7011164240793,129.38958723975384,76.25315385663941,Flood
-80.79390667137918,-110.10691675837616,Tropical,31.101273472480482,917.0997806300047,113.56547287027644,74.04816718305186,Flood
65.57425898254795,72.96339082587437,Tropical,27.618899150223807,965.6864753743284,125.96855785468078,89.78937423012462,Flood
54.09460207318435,20.652849726477655,Tropical,30.129543816924528,960.3985452560008,88.24419688249594,84.381658275633,Flood
-79.25083549732422,-115.08794591435048,Tropical,30.61688387272616,964.2857708227463,144.63108982757768,77.71516437418832,Flood
74.3457234932753,-0.6048523255647638,Tropical,29.573395807857096,905.3141033535395,97.08742977739331,82.65137783024193,Flood
15.546245608108777,-17.95125778477143,Tropical,29.840058367108075,902.130617716401,199.58738937243584,77.0232615686027,Flood
79.18138844376114,-59.13357175557563,Tropical,29.19696476259866,970.0116911353756,90.69946285550097,78.1804064097413,Flood
26.839991593131032,-59.63392979807327,Tropical,30.321842266456947,934.5051115160393,140.17715820802744,85.83305487992101,Flood
33.54918584292375,85.98830305589593,Tropical,30.642180864703406,938.0402300372377,90.61617896414701,72.34670914559541,Flood
-61.66541010901463,142.70984296004713,Tropical,29.334867711469958,945.2853257856153,86.42209608129942,76.50798831453011,Flood
-55.34642941373057,-49.986351739210164,Tropical,28.50030044748117,974.8461986401251,171.29949897338594,82.18097758780564,Flood
13.155915511321439,-7.986279805126543,Tropical,27.9999263981501,961.5728328112889,88.46590058794006,81.58038429282885,Flood
60.64389302817622,70.41342904043816,Tropical,31.148159530387286,956.8107394598125,114.13933572158288,88.38046374988768,Flood
6.560817746126503,93.53896672653588,Tropical,30.896439700061094,907.6183845841117,151.29173894547154,84.23162641963856,Flood
25.133823415404578,-4.097833334684282,Tropical,28.469851327889103,922.6898278324749,158.93285901273708,84.89673350215138,Flood
72.30685528667553,0.24055442257255777,Tropical,29.34800163040378,905.3549063920331,179.99974789353348,73.22473201281089,Flood
81.09154005244591,109.34353267875798,Tropical,29.40623211276126,977.9639928643609,147.4027488660228,73.00706934107235,Flood
-33.79176591918346,-0.6535742797256603,Tropical,27.058842232023675,963.4332782665059,121.2850452392776,72.62768427559473,Flood
49.6444511276047,-51.774759589426054,Tropical,29.53597250796959,1000.9265636608027,118.8907121336827,81.94247552454753,Flood
79.65708754614715,45.180565376487834,Tropical,28.472299484510078,959.9581689804961,90.03909758424491,75.85349056411239,Flood
-63.99282739886864,104.30785259958975,Tropical,30.281878478420495,991.8701531770774,103.47469750745461,76.83962729802856,Flood
-36.58543528401908,109.20828554497609,Tropical,28.031192221244535,962.5446289530444,192.9705222702859,87.867376937844,Flood
-32.862238152919424,118.58042265191148,Tropical,31.685301784896193,973.1239712524792,74.02271180972308,78.3624796944647,Flood
59.77450582159773,173.75143229146016,Tropical,31.15675550654834,958.643494703473,93.70913319048418,75.58630028816268,Flood
-86.80467875080679,-107.10437097923104,Tropical,30.254930964485375,944.6534036507046,84.24063431507082,79.39920102692676,Flood
-52.84323926972449,105.93634428515406,Tropical,30.938683914941876,956.7113988441132,121.22893364622772,85.91647392827073,Flood
33.0412845172401,-71.08886402765667,Tropical,27.392390116083586,941.0934612203685,90.08835655631316,88.22160398675862,Flood
-83.29392090966883,137.94614220965502,Tropical,29.755488176921308,1000.7437509618728,196.16180122518722,77.80749381771611,Flood
4.75900655864389,-10.679814434190035,Tropical,31.815445475207618,930.2763762475462,197.34994558619212,74.54941015995796,Flood
-39.68705325385843,179.00704169636697,Tropical,30.988180856735035,1003.9258003365212,135.28399985276909,89.2140875066871,Flood
19.29504319858357,89.91698155495442,Tropical,31.869842442712375,1009.7876571687324,137.51486814145326,82.47886407647869,Flood
-44.337554625467945,52.14861271308561,Tropical,28.271735952790447,903.180338695503,102.88850598698784,80.85258563249023,Flood
-85.15743884354855,-0.6431104375007521,Tropical,30.729859916165594,975.1296106094012,100.18496527430003,88.39467175992615,Flood
64.3088384022833,-136.08703153151026,Tropical,29.04906660125041,966.1850802958631,109.52855074834464,85.78362571821289,Flood
-82.22246864508199,-177.76650983480624,Tropical,29.62183702786698,985.1940971501996,112.87918830400281,83.1798528254931,Flood
33.54827943100629,41.66229510078611,Tropical,28.2299177366633,948.0330461735979,192.18211235742524,79.0355354656169,Flood
-30.607730955831755,99.78323770092413,Tropical,28.165034241373476,941.1295290892647,84.33015618814727,72.26997358912469,Flood
-5.493920741887322,-34.95612132005223,Tropical,27.469269119434273,964.4155633331052,184.00560277781943,84.45920154321246,Flood
13.519580044937001,38.59003569010983,Tropical,30.508449023363116,1010.0857853696602,173.86874447316842,83.01578991954213,Flood
69.01133817577744,-106.91143473482421,Tropical,30.160375868174427,930.1955951121563,119.40180356676646,88.88072289730741,Flood
-4.575131594667198,139.3824957113984,Tropical,27.572802801197913,966.2901482933597,120.45437935332814,74.38524101182458,Flood
-64.31646141770277,115.12997735483441,Tropical,30.78251474591088,987.1046847714214,137.08533398354575,85.11177542355854,Flood
-6.479651083231147,77.1930550367274,Tropical,29.339262289224013,917.1571333731571,97.0253416705003,80.05409157201807,Flood
-45.24739292168433,-18.449285518238923,Tropical,29.707551006499042,984.7354490875749,156.19895039994498,84.10993877071851,Flood
-61.470154843509675,47.43271232669417,Tropical,30.049980103614224,931.6746909844037,188.80959490384294,76.13438199964314,Flood
74.52926718690762,-3.0210788391177346,Tropical,28.396621994835144,1005.0163697803018,107.70610164011728,74.53152389731258,Flood
-10.55749829616596,-119.16512463315786,Tropical,31.16670347825609,960.8400998043421,109.38480631329008,87.18838220386851,Flood
87.17026927215693,-77.42550914622745,Tropical,30.030416571708166,941.3909802664081,170.75292569489872,89.8640166994852,Flood
68.15941803720074,-26.166221151237664,Tropical,28.472126028348438,951.2651408445395,170.65913135717727,74.44390870846912,Flood
-72.74393315086947,-52.952747204904,Tropical,27.892581559571965,981.5288158531355,158.00930366168348,86.427956357201,Flood
35.045784950708665,149.83592866823227,Tropical,30.939765188602102,982.9908726598137,110.39629225465212,75.97100649056893,Flood
59.505771913434245,107.6490989791696,Tropical,30.131305109029732,987.6482702867559,193.31241062958117,83.46710409571443,Flood
